nl,bash,bash2,difficulty
list files in the current directory,ls,ls -l,0
list all files in the current directory including hidden files,ls -a,ls -alh,0
list open files,lsof,lsof -P -i -n,0
create a copy of /testbed/hello.php named /testbed/hello-COPY.php,cp /testbed/hello.php /testbed/hello-COPY.php,cp /testbed/hello.php /testbed/hello-COPY.php -v,0
create a file  /testbed/test.txt,touch /testbed/test.txt,> /testbed/test.txt,0
create a directory /testbed/test_dir,mkdir /testbed/test_dir,mkdir /testbed/test_dir -v,0
remove a file named does_not_exist.txt,rm does_not_exist.txt,unlink does_not_exist.txt,0
print hello world,echo hello world,echo -n 'hello world',0
print the current working directory,pwd,pwd .,0
print the current date and time,date,date -R,0
print the current user,whoami,id -un,0
remove a directory named fake_dir,rmdir fake_dir,rm -r fake_dir,0
print the current shell,echo $0,echo $SHELL,0
print environment variables,env,printenv,0
print the current user's home directory,echo $HOME,echo ~,0
print the current user's path,echo $PATH,printenv PATH,0
display the contents of the setup_nl2b_fs_1.sh file,cat setup_nl2b_fs_1.sh,nl setup_nl2b_fs_1.sh,0
display the first 5 lines of the setup_nl2b_fs_1.sh file,head -n 5 setup_nl2b_fs_1.sh,"sed -n '1,5p' setup_nl2b_fs_1.sh",0
display the last 5 lines of the setup_nl2b_fs_1.sh file,tail -n 5 setup_nl2b_fs_1.sh,tac setup_nl2b_fs_1.sh | head -n 5,0
print the tenth line of the setup_nl2b_fs_1.sh,sed -n 10p setup_nl2b_fs_1.sh,awk 'NR==10' setup_nl2b_fs_1.sh,0
print the path of the bash executable,which bash,type bash,0
display the shell history,history,history | cut -c 8-,0
print the system utilization stats,vmstat,vmstat -t,0
print the system uptime,uptime,uptime -p,0
print the system load averages,w,w -s,0
print running processes,ps,ps -e,0
print running processes in a tree format,pstree,pstree -p,0
print the system memory usage,free,free -h,0
print the system disk usage,df,df -h,0
print the kernel version,uname -a,uname -r,0
print the system hostname,hostname,hostname -f,0
print the system IP address,hostname -I,hostname -i,0
print the ip addresses of the system DNS servers,cat /etc/resolv.conf | grep nameserver,grep nameserver /etc/resolv.conf,0
display the network interfaces,ifconfig,ifconfig -a,0
display the routing table,route,route -n,0
show the last logged in users,last,last -a,0
print the last logged in users and show the full user and domain names,last -w,last -w -i,0
print the openssl version,openssl version,openssl version -a,0
base64 encode the string 'hello',echo -n 'hello' | base64,printf 'hello' | openssl enc -base64,0
base64 decode the string 'aGVsbG8=',echo 'aGVsbG8=' | base64 -d,echo 'aGVsbG8=' | openssl enc -base64 -d,0
print lines containing 'console' in the file setup_nl2b_fs_1.sh,grep 'console' setup_nl2b_fs_1.sh,awk '/console/' setup_nl2b_fs_1.sh,0
list the stats and timestamps of the file setup_nl2b_fs_1.sh,stat setup_nl2b_fs_1.sh,stat -t setup_nl2b_fs_1.sh,0
gzip the file /testbed/hello.php keeping the original file,gzip -k /testbed/hello.php,gzip --keep /testbed/hello.php,0
tar the file /testbed/hello.php to /testbed/hello.tar,tar -cf /testbed/hello.tar /testbed/hello.php,tar -cvf /testbed/hello.tar /testbed/hello.php,0
show apt information about the curl package,apt show curl,apt-cache show curl,0
list background jobs,jobs,jobs -p,0
print the current terminal type,echo $TERM,printenv TERM,0
display the current process priority,nice,nice,0
display the pid of the current shell,echo $$,pidof bash,0
time how long it takes to run the command echo 'hello',time echo 'hello',time echo 'hello',0
print the current user's groups,groups,groups,0
print the current user's id,id,id -u,0
list the cron tab,crontab -l,crontab -l,0
print the current user's umask,umask,umask -p,0
list cpu information,lscpu,cat /proc/cpuinfo,0
list memory information,lsmem,cat /proc/meminfo,0
print the installed ssh version,ssh -V,ssh -V,0
print the bash profile in the home directory,cat ~/.bashrc,nl ~/.bashrc,0
print the system's locale,locale,locale,0
list block devices,lsblk,lsblk -f,0
find all files larger than 100MB in the current dir,find . -size +100M -print,find . -size +100M,0
create a symbolic link to /testbed/hello.php named /testbed/link,ln -s /testbed/hello.php /testbed/link,ln -s /testbed/hello.php /testbed/link,0
change the ownership of /testbed/test.txt to user 'nobody',chown nobody /testbed/test.txt,chown nobody /testbed/test.txt,0
change the group of /testbed/test.txt to group 'nogroup',chgrp nogroup /testbed/test.txt,chgrp nogroup /testbed/test.txt,0
change permissions of /testbed/test.txt to read-only for everyone,chmod 444 /testbed/test.txt,chmod a=r /testbed/test.txt,0
"count the lines, words, and characters in setup_nl2b_fs_1.sh",wc setup_nl2b_fs_1.sh,wc setup_nl2b_fs_1.sh,0
print the lines in setup_nl2b_fs_1.sh sorted alphabetically,sort setup_nl2b_fs_1.sh,sort setup_nl2b_fs_1.sh,0
print the unique lines in setup_nl2b_fs_1.sh,uniq setup_nl2b_fs_1.sh,uniq setup_nl2b_fs_1.sh,0
display network statistics,netstat --statistics,netstat -s,0
display network interfaces,netstat -i,netstat --interfaces,0
display a calendar for the next 3 months,cal -3,cal -3,0
show running daemons and services,service --status-all,service --status-all,0
print the system boot time,who -b,uptime -s,0
print current swap usage,swapon --show,free -h | grep Swap,0
print a list of active kernel parameters,sysctl -a,sysctl --all,0
list the installed software packages,dpkg --get-selections,apt list --installed,0
list available shells,cat /etc/shells,cat /etc/shells,0
list all users on the system,getent passwd,cat /etc/passwd,0
list all groups on the system,getent group,cat /etc/group,0
extract the filename from this path '/usr/local/bin/my_script.sh',basename /usr/local/bin/my_script.sh,echo 'my_script.sh',0
perform a dns lookup for google.com,nslookup google.com,dig google.com,0
extract the directory from this path '/usr/local/bin/my_script.sh',dirname /usr/local/bin/my_script.sh,echo '/usr/local/bin/',0
send the message 'System maintenance in 10 minutes!' to all logged in users,wall 'System maintenance in 10 minutes!',echo 'System maintenance in 10 minutes!' | wall,0
print the file type of setup_nl2b_fs_1.sh,file setup_nl2b_fs_1.sh,file setup_nl2b_fs_1.sh,0
print the contents of setup_nl2b_fs_1.sh with lines wrapped to 40 characters,fold -w 40 setup_nl2b_fs_1.sh,fmt -w 40 setup_nl2b_fs_1.sh,0
print all system configuration variables,getconf -a,getconf -a,0
print the number of processors,nproc,nproc,0
print the max number of open file descriptors,ulimit -n,ulimit -n,0
print the max number of user processes,ulimit -u,ulimit -u,0
print the max cpu time,ulimit -t,prlimit --cpu,0
display the configured size of long integers,getconf LONG_BIT,getconf LONG_BIT,0
print the directory tree two levels deep,tree -L 2,find . -maxdepth 2 -print,0
print the number of times the word 'the' appears in setup_nl2b_fs_1.sh,grep -o 'the' setup_nl2b_fs_1.sh | wc -l,grep -o 'the' setup_nl2b_fs_1.sh | nl,0
print the number of files in the current directory,ls -a | wc -l,ls -al | wc -l,0
print first line of setup_nl2b_fs_1.sh,sed -n '1p' setup_nl2b_fs_1.sh,awk 'NR == 1 {print}' setup_nl2b_fs_1.sh,0
print the last line of setup_nl2b_fs_1.sh,sed -n '$p' setup_nl2b_fs_1.sh,awk 'END {print}' setup_nl2b_fs_1.sh,0
print lines 3 to 5 of setup_nl2b_fs_1.sh,"sed -n '3,5p' setup_nl2b_fs_1.sh",awk 'NR >= 3 && NR <= 5 {print}' setup_nl2b_fs_1.sh,0
print every other line of setup_nl2b_fs_1.sh,sed -n '1~2p' setup_nl2b_fs_1.sh,awk 'NR % 2 == 1 {print}' setup_nl2b_fs_1.sh,0
print the number of words in setup_nl2b_fs_1.sh,wc -w setup_nl2b_fs_1.sh,awk '{ total += NF } END { print total }' setup_nl2b_fs_1.sh,0
"find all empty files in the current directory, do not search sub directories",find . -maxdepth 1 -type f -empty,find . -maxdepth 1 -type f -empty -print,0
print lines in the file setup_nl2b_fs_1.sh that are less than 20 characters,awk 'length < 20' setup_nl2b_fs_1.sh,"grep -v '^.\{20,\}' setup_nl2b_fs_1.sh",1
print lines in the file setup_nl2b_fs_1.sh that contain the characters 'the',grep 'the' setup_nl2b_fs_1.sh,awk '/the/' setup_nl2b_fs_1.sh,1
print lines in the file setup_nl2b_fs_1.sh that contain the characters 'the' and 'a',grep 'the' setup_nl2b_fs_1.sh | grep 'a',awk '/the/ && /a/' setup_nl2b_fs_1.sh,1
display the sha512 digest of setup_nl2b_fs_1.sh,sha512sum setup_nl2b_fs_1.sh,openssl dgst -sha512 setup_nl2b_fs_1.sh,1
encrypt the file setup_nl2b_fs_1.sh using the aes-256-cbc algorithm with password 'password' and save it to out.enc,openssl enc -aes-256-cbc -in setup_nl2b_fs_1.sh -pass pass:password -out out.enc,openssl enc -aes-256-cbc -in setup_nl2b_fs_1.sh -pass pass:password -out out.enc,1
create a file named 'world.txt' with the text 'hello' inside,echo 'hello' > world.txt,echo 'hello' | dd of=world.txt,1
print the system's public ip address,curl ipinfo.io/ip,curl ifconfig.me/ip,1
